fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_mlm,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q006648,705.0,Sargon II,Neo-Assyrian,Nimrud (Kalhu),ORCC,cylinder seal (sealing),557.0743637073172,632.5023911110976,706.6619794502295,595.1326503230741
Q006649,705.0,Sargon II,Neo-Assyrian,uncertain,ORCC,cylinder seal,569.5181154169027,532.011295953635,635.8171596843838,562.1901320165127
Q006650,705.0,Sargon II,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,axehead,619.9674950468121,685.4200591129253,663.7313643587061,566.5276503302533
Q006651,705.0,Sargon II,Neo-Assyrian,Tell Baradan,ORCC,cylinder,667.673659756715,655.712343081902,707.0460075244923,614.5376758819099
Q006652,705.0,Sargon II,Neo-Assyrian,Tell Ahmar (Til Barsip),ORCC,stele,642.5512565449412,679.1107753206036,631.6649269291523,596.7057694915799
Q006653,530.0,Cyrus II,Achaemenid,Babylon,ORCC,"cylinder, tablet",603.604022117601,638.7040720123719,573.1415532594237,583.028993888195
Q006654,530.0,Cyrus II,Achaemenid,Ur,ORCC,brick,668.1444453102731,648.0586170960469,688.6261301809951,678.0972790437237
Q006655,530.0,Cyrus II,Achaemenid,Uruk,ORCC,brick,573.9960792586403,499.40650037554576,652.1987370232661,598.8855801183802
Q006656,1008.0,Simbar-Šipak,Middle Babylonian,Luristan,ORCC,dagger,665.7204293829056,964.6864906453316,673.0179246657107,695.9658169609374
Q007539,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.0445103311696,840.5544649468128,692.8992228372875,628.3961100544116
Q007540,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.9623156345998,664.9725519090289,657.1388951332251,646.9359360334555
Q007541,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,675.072751154961,635.4311482241706,669.2644087844159,708.778749850188
Q007542,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.5872129379416,670.3707959465097,704.0377582829755,694.4762236579872
Q007543,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,702.5406488236472,623.3572899273619,684.1727938313945,721.2809566573075
Q007544,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.2134593804504,614.1388250723662,727.5334877384765,686.2376838848556
Q007545,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.0514125064149,669.0801520910087,643.0261766182977,722.406406223143
Q007546,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.3004626063399,659.4446013996563,718.8165448823913,645.8845167242407
Q007547,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.1006012902305,644.3655684030649,729.8534293239752,742.1684365087103
Q007548,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.5290755792902,772.3546772493563,732.2469251747657,678.6913418107932
Q007549,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,730.9229297683811,740.4196227538112,629.8081277210179,733.2987435767274
Q007550,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,703.7677445233094,632.7042854042236,709.9637283452223,692.5744736656945
Q007551,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.7746589187831,633.0676373977053,724.3443964530017,676.5576517877413
Q007552,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,706.1903727878555,710.248641974806,651.990668549261,678.6851821270916
Q007553,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.2945948836334,679.8337487503861,670.3922833921615,671.5931860090008
Q007554,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.9142558555643,657.9133994854277,724.2980451399144,680.679380162748
Q007555,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.4602965550986,700.0061265654147,694.7027097503552,658.3110739753091
Q007556,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,784.0691232454959,704.4969243055662,752.1771062571603,709.9625500460527
Q007557,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,752.2699812783794,792.9879782621808,732.2064749877113,751.6670068549829
Q007558,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,722.9347365924781,770.9632680482994,717.4223164972417,804.992572971902
Q007559,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,789.1066973154143,744.1777408832853,740.349992694045,768.8391171244718
Q007560,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,677.6598154303697,609.0214155776035,719.6724475512265,732.404608850309
Q007561,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.4926638693546,658.442758083244,692.3113743970994,669.803246037354
Q007562,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.1620658268994,633.2577910839366,645.6977071160816,669.7779549023927
Q007563,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,678.807946042934,666.6436625634007,704.6910420529289,677.8337429841716
Q007564,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.0520097560366,653.8938633498907,688.2771799029591,690.1449263371459
Q007565,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,706.6221687406918,739.5871659654033,675.4500814519442,761.2638901584751
Q007566,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,573.9754683442202,621.735013979299,668.7415661411379,710.8466565708436
Q007567,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,681.3056550573658,722.5009839262087,687.5142251331515,581.9956009213497
Q007568,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.2876077103116,718.3524300238208,680.006075769628,601.2823143002178
Q007569,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.3627224517899,690.4842914173205,791.2990205161755,646.792042453305
Q007570,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.7939555916857,643.8098358684922,707.3444627042899,673.5033364333366
Q007571,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,573.073072651655,641.4725971272828,655.0420881756768,601.3030050928928
Q007572,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,567.0237030095286,700.0224354028517,656.2161717633811,653.9552798879298
Q007573,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.2626737090641,645.3888592864608,653.3065765755798,649.4720290807538
Q007574,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,694.7044439924687,687.7119770594262,756.0834389759976,731.0538800861832
Q007575,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.4499402906023,666.2226183873563,703.5166642350061,662.5949849307436
Q007576,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,603.795860926297,673.590389155938,609.5873739930619,660.4931030534303
Q007577,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,561.1503260773424,672.0918598034987,611.5872846885838,695.9430554625349
Q007578,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.1974337087643,635.6448086519431,645.572543123927,699.1419443406357
Q007579,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,592.1342273054759,672.106803904834,691.8984019899884,708.5910969746034
Q007580,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,614.3321499713409,686.4078155817444,671.7386352591241,654.6089637121185
Q007581,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,666.932113338017,657.7162909563611,652.0188669189687,702.3780532636332
Q007582,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.8261313573281,677.5863467221284,701.0521515834632,696.1447927587992
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,592.7222574801004,668.1233350632817,623.5732018469167,660.113272368538
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.5831936189556,694.3488180529002,667.8889842189814,717.1478582455526
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.1843186093562,668.4119358030199,646.1847177625453,694.6074104877159
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.4750845782834,610.0959675511754,646.911397087546,682.4518405455067
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,668.7054307362835,645.5316067668775,614.9789691507194,671.7043958466413
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.6230988902278,686.3392995430365,738.9341003100535,653.4487534960019
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,606.0140096212522,677.5022776256069,732.1260041096103,673.7498899416848
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,645.7431446000952,728.8545662033686,830.8000566771157,771.0252296450809
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.3119714428241,714.0251027540487,691.3325570023503,653.2482259734988
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.9274898163355,685.63787975311,678.9555786088562,705.7890782952448
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,615.514602095107,667.3972063344812,754.5742977613824,686.6461374610868
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,699.1790908154813,695.5889034343455,740.3625568380767,725.8502122923124
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,649.2749570279525,699.9347543830269,700.939791852298,717.5260918723117
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,692.2356344095612,665.9919800165535,677.5921301630234,655.9081651295198
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,640.3246897550648,665.5284479256768,748.4785154767285,681.7807351983131
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.9443241832313,577.2408931908778,569.1287456129617,615.2796049838716
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.2913634523829,706.8895027580593,693.29007785737,662.6409584313948
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,478.4194136714315,782.664327050742,683.6614718711485,549.4253062335705
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,581.0833912698204,692.1721288548321,719.8591335132761,699.8652260196087
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.9380826067995,672.5945948732724,719.3178528301205,695.4180840761381
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.8803683758161,649.8329794472796,636.6706811796673,658.3434136701658
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,667.8498913228605,674.056634847832,668.4555257456118,703.4621740568662
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,701.2076071159562,641.5232452194186,624.8048819696912,711.643180027825
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,629.9421063793533,643.578579353586,663.4749776796588,730.3882213560003
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,614.1110860081375,627.2796868807445,661.52146497441,738.8475171705309
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.1079557146743,688.6567119714937,716.4706408134501,707.4678910984829
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,686.3559024375186,613.437147504165,732.7569875158944,732.5826721027149
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,701.9283094624852,751.1634903901604,772.3456697153189,724.5110086308621
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.4361564903603,641.1992182093604,727.8852857190639,725.5074868594035
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,663.0438867627482,646.234619964479,642.3707526865735,729.4386208344655
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,679.2778031924087,618.7055452719602,711.4221606749661,693.4740274462528
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,710.6995356120756,691.6703957595203,710.5804076994389,682.8346200503988
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.7588753155911,653.392660422211,634.7968783655505,673.6131549590796
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.3756040714986,629.8381406027621,619.6353421917224,651.8666471137512
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.3546319718912,651.722524068798,590.0632014602278,687.12366663977
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,704.9121096278564,679.7069947141532,749.8927369936687,686.1339935852667
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,709.6684980140366,684.5235795305508,748.4874268057391,694.4183202373049
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.9215980419801,659.1438905040538,723.6008351521797,718.9211715789268
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,688.0517534600281,704.0175174889715,759.3006211209857,809.2680634677362
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,706.7039519007644,682.1903622418278,747.9219540457084,692.3180577440974
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,635.3855216576833,586.6567479571398,637.6588739305656,696.8837538945473
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,654.2112030490649,627.2262464029927,734.5020386536627,715.7214663619359
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.7341907650132,670.9733644700488,648.5226942810584,666.0121912480172
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,714.445078011315,795.0069475793395,716.3056763322664,685.5164350274088
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,631.6432780144937,624.0468379821048,693.7629726652397,715.8221618770051
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.8205584972645,675.0460373923509,502.673664766186,698.8076890117968
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,679.7477777894487,689.0164352496425,610.5359282004654,621.1416051140442
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.0532373714263,685.516935246057,675.0039365932291,607.2194491848423
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,660.4760474163745,661.6059747558251,633.3628432411979,703.3740734188185
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,661.2517107628149,652.1031243913036,642.643398086052,649.548088081991
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,670.2063209538188,639.6277919743796,639.7011105979217,652.5890305100698
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.555313845575,650.5868010513083,711.1167551317776,711.855211286196
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,673.7927908572797,697.9237888715335,659.7965722353869,642.058060277107
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.8726737412074,682.0429533590723,590.1920273626758,633.0857828347062
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,614.252856577154,726.4678922966109,619.0296499868165,708.4639417460552
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,605.22977622975,643.4315920181883,654.5928573394198,618.4194051071821
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,476.46921995743924,538.8782882315767,655.5798661820081,683.9963128959058
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,615.878075295384,660.7364771993042,549.2071130871682,720.1603363654397
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,672.8827100450208,709.7454124427483,606.9146387207549,586.580209997775
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.5413546743615,658.9465790739438,661.3660146321927,643.7661330710391
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,690.8695544053206,647.4110101360552,689.9547337678442,620.0430943567219
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,715.676332539434,698.2364008966699,723.7775769133974,319.9078053036111
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,713.4717848938965,630.2376950066961,667.8117055210834,628.5986283301079
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,805.8052936936042,852.2719395280594,727.9820446308541,752.7567132134825
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,720.7194942272571,715.8863671538475,664.2663307339984,676.7239516227255
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,719.2492760580001,671.54135293496,741.5072373932603,685.0620493403289
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,759.0735438643599,844.4399458466517,760.0550063700848,745.1425641702707
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,670.5040490956467,701.6545325522593,674.5865514021551,651.9572136313826
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,635.9053922141061,674.1553390093295,571.9583728592792,614.8490783485574
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,735.617602318925,656.9805057091256,647.0763936301415,693.2638030064887
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,685.0224431709468,671.9327037547471,623.9284156698219,667.4886360912876
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,700.3781145138398,678.6728771929307,617.2322257374178,673.5038241570933
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,617.174666120442,683.0865596033956,656.0687093615878,609.4002844891756
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,638.4994882475116,698.8258480364009,630.7798170748916,579.5825902277816
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,722.2715847020647,704.6034295336772,669.1082994448929,619.5028623263158
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,676.3739076929842,695.5274054075187,645.5437989873636,612.8543914510643
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,657.4330936541763,720.7112294810513,659.5750398511368,618.9790793468903
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,575.514620675561,803.6649142154604,722.4982057022793,597.5912420576511
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,690.0731579636981,591.925990682533,730.8379384596248,666.3792267856495
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,618.9944175497482,681.5139001422275,651.286054414177,603.421917190244
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,601.1695970190609,644.9728396948686,611.9277364877889,558.3831607724385
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,725.4169218419318,806.9256464006219,720.9180926549732,663.6280365827887
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,711.9771899751091,724.5612734295545,660.1842298061941,690.307419449772
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,666.8201861658331,885.946653560472,701.9949409527475,704.487790411171
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,627.5560079581086,668.4801877741884,610.5859086274015,579.656400379855
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,680.4917957801771,689.4877279141002,711.8991044938322,625.7558728768528
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,696.6180750456487,670.9280769312538,704.9135404769271,635.2496634037374
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,621.9755624636283,631.7182833622164,734.7608883184176,694.52049488513
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,612.427000950061,808.7356684479932,713.3153244125989,648.9275823432023
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,612.427000950061,808.7356684479932,713.3650109497038,648.9275823432023
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,709.4932037354715,884.0987720564509,703.3703343048821,643.8448354662701
Q008358,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bowl (with sculpture),680.6006403171913,741.748219778983,709.3013418737619,659.3510410300418
Q008368,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,682.0498395320094,741.6864184844592,616.4088332633015,678.3025992537106
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,578.9406662725318,600.5366075266097,671.2628326832414,667.3953923095614
