fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q004080,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,628.1159527946586,630.7506544324024,661.0155889558928,624.3383664875317,620.4851495286601,618.557688685082,575.171284773107,18,18,18,18,18,18,18
Q004081,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,649.2695094563728,668.5827871898417,656.7893095716963,637.449570950985,643.7476629706771,639.9723361908686,658.2698732176024,23,23,23,23,23,23,23
Q004082,681.0,Sennacherib,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,tablet or prism,639.4487735847184,681.3200360329331,731.2508604727395,646.1045456888327,636.5787203099178,642.9814897117203,684.5273291032298,17,17,17,17,17,17,17
Q004088,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,stele,663.6969010169006,669.2584569655457,683.7931290626765,638.7431524570038,647.6738495752907,646.5374608774856,632.3162825350736,18,18,18,18,18,18,18
Q004089,681.0,Sennacherib,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,vessel,671.2150665319525,700.6768263425154,714.9841933094597,672.3010408809122,664.4357371275188,671.7857097885437,658.3226692219936,20,20,20,20,20,20,20
Q004177,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,bead,658.8233724034626,676.3509264371708,666.108967880309,658.209946444895,659.9492338108059,660.255777539428,681.9774934467185,58,58,58,58,58,58,58
Q004178,727.0,Tiglath-pileser III,Neo-Assyrian,Assyria,ORCC,brick,654.3982481320775,658.4979440543042,645.6766027993425,625.9673918951408,642.5284013956062,635.5896328761023,627.2474663529126,67,67,67,67,67,67,67
Q005398,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,627.3464697312463,599.9577989216978,603.0020582747356,613.9392292603408,607.9365215643882,600.4816212134112,637.8873199874822,50,50,50,50,50,50,50
Q005399,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,628.7219408983483,617.5907084988364,626.1930074720656,648.0573739854685,627.8376664059463,634.9916588071105,640.7502000859112,64,64,64,64,64,64,64
Q005400,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,624.3843992623404,618.9064391037559,610.9069777752795,572.0050017686209,625.3653307852281,624.2454608540162,641.7412290822297,73,73,73,73,73,73,73
Q005401,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,stele,638.4372350106404,643.992460951934,622.6853396467545,654.4005067775773,626.0218056842451,648.9271860991131,650.9904667068021,59,59,59,59,59,59,59
Q005402,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,None,609.150207907858,580.3238327481356,578.3703477638503,605.3474107303526,596.7173461897399,587.9298386335354,609.4170153941217,65,65,65,65,65,65,65
Q005404,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,610.1197728053257,563.6264203580097,583.5664702165927,625.9575257356747,628.3634554051707,618.112380176709,610.4264015199041,56,56,56,56,56,56,56
Q005405,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,brick,625.7743326134154,590.1087076375643,598.2849906085781,630.6108767231491,624.7468486833951,624.5808170512264,623.7149698601585,70,70,70,70,70,70,70
Q005407,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,637.6874468130603,621.0489760043885,611.5954906124094,644.4705774370401,626.3805132119556,638.3039903016286,680.1541769062301,62,62,62,62,62,62,62
Q005408,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,640.9372963840149,647.3379105743664,616.5232589941872,636.577951647585,638.6259208531419,637.4905952457069,638.7444540533343,71,71,71,71,71,71,71
Q005409,539.0,Nabonidus,Neo-Babylonian,Babylon,ORCC,cylinder,625.0308881080535,629.9491313187126,606.2928124020733,631.1433711621721,670.2438139982921,642.8113140751842,641.4761455106028,62,62,62,62,62,62,62
Q005410,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,622.4578515612227,583.9400448695669,587.6010552196761,570.6147028044484,566.6775826298524,574.5951403138891,603.9302403473799,67,67,67,67,67,67,67
Q005411,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,605.2229490112793,596.5088826066174,581.7205085263248,612.5557740573582,627.4015172996875,595.4750603368309,641.2684445704356,40,40,40,40,40,40,40
Q005412,539.0,Nabonidus,Neo-Babylonian,Kissik,ORCC,cylinder,610.8813989117959,593.5732111256871,589.2886619919424,576.8366724648582,594.0702546468627,584.2065031707002,599.4157381229256,66,66,66,66,66,66,66
Q005413,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,cylinder,613.2172241652854,596.3326940610739,591.1450366027192,583.4441746099337,611.8298580077272,596.6427117602498,628.0951293202331,52,52,52,52,52,52,52
Q005414,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,stele,650.9932164785733,643.4554629559452,649.4583918482219,619.8467087028512,626.7378997738564,640.5760626931685,643.7879920731239,76,76,76,76,76,76,76
Q005415,539.0,Nabonidus,Neo-Babylonian,Larsa,ORCC,brick,616.3307969166725,586.9187666636212,603.0997844099784,619.9897457595421,614.3963703280104,615.5283753029153,593.4651201409158,59,59,59,59,59,59,59
Q005416,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,632.8378792989646,613.6938987653059,605.7504558982583,626.7004018252068,633.8897416542228,620.6967432232352,630.3997924377591,57,57,57,57,57,57,57
Q005417,539.0,Nabonidus,Neo-Babylonian,Seleucia,ORCC,brick,635.3083922343862,653.7409099248189,641.6381719053729,652.3664978346338,651.2022707751277,657.7349591598811,656.4376676605107,57,57,57,57,57,57,57
Q005418,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,639.5668743305281,622.5045214707379,598.539099299352,609.8143361010348,629.7363777320508,606.014162951029,636.4840983794741,64,64,64,64,64,64,64
Q005419,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,627.378673837328,624.5686099790676,596.5775536103,609.6125435470769,638.8080461404677,625.5083397960068,649.1961021034705,60,60,60,60,60,60,60
Q005420,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,619.2095478646478,615.7315270373244,591.1559106946473,635.750984267276,641.9519710553758,607.8435233102919,636.2512840896276,61,61,61,61,61,61,61
Q005421,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,627.2853919957369,624.1724889223509,615.5023666335231,629.1788556751646,643.1213168872586,614.1201090715756,620.2600141682973,64,64,64,64,64,64,64
Q005422,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,613.34758920594,615.4687116104952,595.5522983026608,632.2780253600695,600.9331941683496,605.6504298870483,619.5813720177009,59,59,59,59,59,59,59
Q005423,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,644.1472208407587,618.3295890331234,634.1599200809183,623.6438223634476,602.7870881739447,617.0259951079274,605.1458361597853,68,68,68,68,68,68,68
Q005424,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,621.5357126030724,631.7559129983794,577.1166572944102,659.0785959793554,639.4016976682947,647.617012187059,628.0244859446619,61,61,61,61,61,61,61
Q005425,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,623.2287305455288,597.8884547748156,609.6493383458127,605.0254445561159,591.9616897099844,607.4378287140686,584.9807092663059,71,71,71,71,71,71,71
Q005426,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,636.7109045288067,625.2840170098895,606.6201705023567,639.9120136410463,649.8642027052197,648.0137052641547,668.5522695817637,61,61,61,61,61,61,61
Q005427,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,614.2745794263489,615.8917983507826,582.4209017593876,641.5273836871329,650.3367713291781,621.5174991146358,633.4845793418965,56,56,56,56,56,56,56
Q005428,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,brick,580.6420699379408,571.1850677977212,574.2703700168719,639.9916399517149,639.8907255033612,637.4271100810032,595.1987938626278,59,59,59,59,59,59,59
Q005429,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,606.4314109515659,617.6313071616082,601.6049582232303,627.3341449357242,645.3363123530893,652.3394767225899,640.5084741711086,69,69,69,69,69,69,69
Q005430,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,605.8700689100204,616.1394962708474,598.3836089695551,624.6476928220103,644.9656440605285,649.5920650285922,641.6894060993317,66,66,66,66,66,66,66
Q005431,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,624.5826785012596,588.0774075038142,590.0696110826683,614.2443435837082,597.4448052754668,590.3361095070542,646.4056871373625,49,49,49,49,49,49,49
Q005432,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,647.3832951366376,626.4674567926629,630.5770142256439,621.1811090905823,623.2484886578459,645.8369333109492,640.345513126151,56,56,56,56,56,56,56
Q005433,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,door socket,620.6134551946506,603.2619668305526,592.6639613196415,631.731160586012,617.7569449115292,622.170907876233,619.5523966147739,56,56,56,56,56,56,56
Q005434,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,638.6325321123343,623.2715307964204,611.2472305031351,646.7452131768692,643.2800662266656,629.4062184330794,629.9109088690288,67,67,67,67,67,67,67
Q005435,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,629.6474684482457,605.518638693569,607.0740934528371,639.1184212658628,640.7165181562538,643.0930858076705,610.1916419403584,59,59,59,59,59,59,59
Q005436,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,brick,597.3957917102281,580.4316718213151,592.6452035047662,630.6348162941648,617.2367428520466,617.8568098971779,621.7897974541731,69,69,69,69,69,69,69
Q005438,539.0,Nabonidus,Neo-Babylonian,Ur,ORCC,cylinder,652.2918392236415,624.8695527666093,635.7473407312417,625.255768685227,628.5477483020328,607.6383701739843,640.1463223352117,59,59,59,59,59,59,59
Q005439,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,622.3889802135852,606.4385732751809,591.4968897296736,621.6410727561819,629.7623935087589,614.4876377846774,634.454404575052,62,62,62,62,62,62,62
Q005440,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,647.3456110529132,650.7837783561449,631.6331733284951,636.7400910928553,633.8473729700422,646.4552436485942,654.448465384377,68,68,68,68,68,68,68
Q005441,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,643.6331165175764,650.3935454171057,636.8211153957069,626.7509333007282,635.5782758391445,632.0620525819386,651.4342001738744,55,55,55,55,55,55,55
Q005442,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,None,631.6786275429973,625.1185859711657,631.6261369200963,646.0049464503492,654.8046980682047,647.0577812747287,651.1731179919036,64,64,64,64,64,64,64
Q005443,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,cylinder,641.8119958709281,637.9630611803387,618.3082261128314,644.0031432378245,659.3064946581392,636.7022397422985,632.1451613953849,68,68,68,68,68,68,68
Q005444,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,657.2827166535156,655.370016342776,635.4440207415738,672.2708485319037,618.0334019288246,677.2379516820387,636.3739782868216,69,69,69,69,69,69,69
Q005445,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,644.9176525545759,668.238656309758,650.8530519589335,652.0860102187193,654.2305816272541,657.0340889323306,662.0979700735052,68,68,68,68,68,68,68
Q005446,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,643.1159714387911,623.7199879266934,612.4118999335432,628.2816517852909,639.8574284237901,632.2053306110944,609.9470102701014,67,67,67,67,67,67,67
Q005447,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,uncertain,651.9227823594242,641.9712307107466,655.8724352982634,648.8419654195822,648.5349189887584,653.2413780578171,662.5109906592611,61,61,61,61,61,61,61
Q005448,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,brick,634.4497646047141,609.3312937484494,624.1655670060267,607.8934843118249,622.4676730833062,633.3816197574354,638.9395980873257,62,62,62,62,62,62,62
Q005449,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,vessel,626.5410343163028,616.6601145806524,600.1202824480728,642.218012194238,648.6061096146723,620.4830754240863,629.111934163836,57,57,57,57,57,57,57
Q005450,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,bead,655.0383197963689,689.1727830846027,652.1803099403348,664.6166750273857,644.6828972067974,653.7255597995882,648.5822679849819,72,72,72,72,72,72,72
Q005451,539.0,Nabonidus,Neo-Babylonian,Padakku,ORCC,slab,641.0437973838987,641.1586951895541,623.7981812374325,629.0299719451006,637.5457771197816,641.7142798170852,634.5585688599679,61,61,61,61,61,61,61
Q005452,539.0,Nabonidus,Neo-Babylonian,Selaʾ,ORCC,rock face,635.9571642442817,632.1808898590868,631.2701202188919,651.4996463049997,652.3933922728777,647.7253056816558,644.4880075438609,64,64,64,64,64,64,64
Q005453,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,636.5199198539735,620.1049845434993,604.2223532704728,620.1666584654479,599.3038797671978,620.1676904849962,608.1294422973169,63,63,63,63,63,63,63
Q005454,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,statue base,641.867048139326,662.7373033685842,648.4905800263597,650.3666769795567,652.5036800202132,655.1925304688766,672.1494284089237,57,57,57,57,57,57,57
Q005455,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,620.0784343282292,587.8333076338307,618.4770518020639,652.5737899229301,639.0601523262264,642.9823316304497,664.3594474498076,65,65,65,65,65,65,65
Q005456,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,657.7277480879276,654.7163149458552,652.1153876707507,648.5212364922377,647.1383361358425,650.5093871271811,644.1517884515356,63,63,63,63,63,63,63
Q005457,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,622.6898180704626,594.6045528579252,596.1677660411756,653.2534352732064,649.1239558466048,642.5949195212586,658.6544720961917,47,47,47,47,47,47,47
Q005458,539.0,Nabonidus,Neo-Babylonian,Tayma,ORCC,stele,652.2352494090601,663.5659440786669,613.4169689811224,648.4565059044136,654.389265296296,651.3228150864694,656.9321680535865,61,61,61,61,61,61,61
Q005463,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,cylinder,650.7161525735562,648.9008965000569,641.7998879914427,648.2148206678562,640.1339730946793,639.318970209159,624.2584759126592,51,51,51,51,51,51,51
Q005464,539.0,Nabonidus,Neo-Babylonian,Borsippa,ORCC,cylinder,634.2166279859409,619.8010805605668,603.6060213307389,639.7390554335635,646.4030193566194,629.5338383385134,644.1956701499308,65,65,65,65,65,65,65
Q005465,539.0,Nabonidus,Neo-Babylonian,Babylonia,ORCC,stele,629.4192172144129,625.9535898677758,598.0702885064705,666.4507943519004,625.3704827579079,650.4535282747988,665.5418859717275,60,60,60,60,60,60,60
Q005466,539.0,Nabonidus,Neo-Babylonian,Kish,ORCC,cylinder,633.5282880809846,656.1418367187908,618.7324736572085,647.7979540586591,645.6038763322039,654.9741244000057,664.8803029149951,64,64,64,64,64,64,64
Q005467,539.0,Nabonidus,Neo-Babylonian,Tell al-Lahm,ORCC,brick,661.9703207100097,613.9844438768639,673.6166768530569,649.6090827928541,649.7101153341533,658.8611997360143,667.8198983900395,67,67,67,67,67,67,67
Q005468,539.0,Nabonidus,Neo-Babylonian,Marad,ORCC,cylinder,638.5855875543368,612.3869114945313,612.4197031513577,634.6569005322447,640.6313326488595,641.4635758679727,638.2357261630654,56,56,56,56,56,56,56
Q005469,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,632.1223736797436,613.1385724714538,593.5360522889368,632.0413014093086,624.6825750365309,606.6199576760579,657.8808775563286,66,66,66,66,66,66,66
Q005470,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,cylinder,634.9872709816412,628.9105878374688,597.48701987382,625.6008040593653,637.7099227092896,625.5680368149095,628.7769640441937,55,55,55,55,55,55,55
Q005471,539.0,Nabonidus,Neo-Babylonian,Harran,ORCC,stele,637.2183198074581,624.5939126012258,610.9333459087908,604.5981316577713,605.8909844621646,611.1198569431798,607.2797423370146,61,61,61,61,61,61,61
Q005472,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,stele,590.9874211441246,572.1545599663716,560.4936172840607,612.5780069828852,588.2352212540567,572.9213163137035,656.5330976458018,49,49,49,49,49,49,49
Q005473,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,None,606.8014174674515,604.065081630165,573.8920060973543,583.1644815318533,611.9844691520053,609.2607443195707,638.9444885689045,47,47,47,47,47,47,47
Q005474,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,617.8554978028443,605.3503235690936,582.9162614529051,604.7683029329547,617.8743936262024,622.8424522279053,640.0056804609544,32,32,32,32,32,32,32
Q005475,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,641.3717630138581,598.1308504257892,609.9991998472258,612.3486966990739,635.4991266278889,600.1518522518724,640.1559615896413,48,48,48,48,48,48,48
Q005476,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,638.2381524098338,628.3013990770417,579.8189934004533,617.764288005027,639.8439103004972,631.4850570310198,634.4667297415273,41,41,41,41,41,41,41
Q005477,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,block,633.2705073446748,620.5888114956889,580.6988328644035,625.6057894077143,633.2942800770554,632.2850639409344,642.763455704313,40,40,40,40,40,40,40
Q005478,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,629.599113223788,626.5340176511143,573.9703632955244,620.6907236599428,635.3983992190236,629.1387408558907,643.0223212350267,61,61,61,61,61,61,61
Q005479,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,658.8240184392528,644.5304864538933,597.8778461394214,640.5591845303592,659.0969820745424,654.2002717366836,639.3562630650275,38,38,38,38,38,38,38
Q005481,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,paving stone,618.4221706823166,611.716157291838,593.0935043834709,636.2120235232743,628.3142959107993,638.584995688487,621.5597481342502,50,50,50,50,50,50,50
Q005482,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,prism,646.1440536673119,610.9772208855521,573.3187382216105,654.5245761675867,660.514156724777,615.5918173373929,631.7082115150006,41,41,41,41,41,41,41
Q005483,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,599.6952343183815,580.7728306024077,546.5708885699565,562.0020225060509,590.1450451209172,541.453551847621,594.8790056459816,47,47,47,47,47,47,47
Q005484,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,607.5533876901129,579.1473834568753,533.3219347854886,595.9770604833774,622.354577933869,551.3111997796673,605.2638927851812,40,40,40,40,40,40,40
Q005485,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,591.2228244709123,570.3657676392809,518.0788939393008,577.6769948226806,600.9378145338867,537.0682268572934,586.6327394815243,47,47,47,47,47,47,47
Q005486,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,605.0370405624709,599.9007360666045,567.2236713126224,576.0177803928525,574.5397050604612,563.7419553572761,582.5220213906344,39,39,39,39,39,39,39
Q005487,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,596.7529734271997,589.448478585247,521.2730311728745,600.2039283593842,632.6923167226116,556.89770628335,608.181204652244,39,39,39,39,39,39,39
Q005488,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,598.7842034305354,592.7086245543353,544.2522491146385,572.7602369956874,614.0534739303854,595.0850077645836,615.9678046782833,43,43,43,43,43,43,43
Q005489,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,585.5727594832033,569.3839334632144,519.1728883541542,560.4558373191587,623.2236550299609,530.0222846112769,549.19000625637,42,42,42,42,42,42,42
Q005490,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,599.9969300497747,592.4176895782831,557.5666656013868,570.317878064327,589.314407215829,561.508685895598,608.1915954445348,44,44,44,44,44,44,44
Q005492,562.0,Nebuchadnezzar II,Neo-Babylonian,Babylon,ORCC,cylinder,606.6199591737679,592.1553535159674,548.223039134772,561.5151980595163,581.8024091625505,548.2531112781062,603.0513060284196,46,46,46,46,46,46,46
