fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_thalesian_cunei400m,pred_qwen3_32b,pred_tfidf
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,719.2239689458609,675.4831008268238,747.8026135260077
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,680.2444549945468,703.28851110678,595.8053861586222
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,623.865777924859,657.8350477212718,668.1676723434225
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.5768823280771,632.1529468324636,697.3275296813218
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,693.426038879933,684.9431329586538,662.9106689403014
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,732.9739515306517,750.0515532166017,706.6917173401791
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,618.328410277796,621.783182978221,607.0195178425661
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,641.5792942867442,687.2035913219026,694.1548239634876
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,634.7791859393648,744.1945332559968,731.598724839241
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,680.8227247639237,720.5935236332933,737.741181529729
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,680.8227247639237,720.5935236332933,737.741181529729
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,657.3843746992544,697.5549060523178,697.7726330687294
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,613.26526940049,631.3977238442758,653.7096913438368
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,593.8639356780492,637.3400014609539,629.9452142824317
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,625.7277385309654,651.0989204534499,655.4038320944904
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,576.2546626988661,625.7133795110235,629.2209865948939
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,646.4953239235045,628.0621573081372,671.6649212960256
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,606.3656691611646,691.5754931635078,681.7838541773633
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,664.8629362085677,723.2218187849046,701.2586983866089
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,671.0448318660349,642.9636476995443,641.0543987755467
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,661.1349401972818,703.1251971426838,717.8621079909527
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,747.6665556898539,741.7856945488339,773.7856334209191
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,568.0205112558499,574.8078130574562,660.3570321835039
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,651.6129247648189,727.5175836482408,752.5779148222473
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,716.921763800272,697.8876583275212,610.9568328416146
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,639.5694223654094,736.1731333000121,642.9353413042281
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,618.8132537498283,745.9521319635566,637.0794647769603
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,661.6523284886795,647.4440557743822,657.8365302883628
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,661.6523284886795,647.3214732916065,657.8365302883628
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,585.331749398969,671.9080432302359,681.6494823049759
Q008358,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bowl (with sculpture),686.6089235495172,673.8173795187595,654.1776090844737
Q008368,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,676.9893922797346,660.0683960135965,654.1498425893901
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,664.8084798959819,685.4067151676222,659.5192937389531
