fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_cunei400m,pred_qwen3_32b,ndraws_tfidf,ndraws_thalesian_cunei400m,ndraws_qwen3_32b
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,648.9750626379079,705.1200030999654,656.8739677581763,14,14,14
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,638.4939779614725,637.2989332624043,659.2077575932135,19,19,19
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,627.5309513812929,634.479075872524,656.1734301717325,14,14,14
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,620.5722332237706,617.502011823729,624.8845442725781,16,16,16
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,624.2482538380518,646.7063036919676,632.1150970797942,22,22,22
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,618.2255433003367,624.346189708162,696.5825439691557,12,12,12
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,631.7471083419969,614.6530069841846,656.4447061537492,13,13,13
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,645.3012961323404,690.6300062250335,662.2757884991178,19,19,19
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,641.9470314667345,680.9090592715663,660.8966100013166,14,14,14
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,646.995702987606,699.75065939181,661.2510359767045,20,20,20
Q008358,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bowl (with sculpture),646.7555914161112,652.2487687675045,659.9745534730378,20,20,20
Q008368,612.0,Sîn-šarru-iškun,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,vessel,664.0007019133425,720.3290078358292,657.0134988417583,200,200,200
Q009238,539.0,Nabonidus,Neo-Babylonian,Sippar,ORCC,None,640.5950494799495,635.9580521748379,624.9441205002837,61,61,61
